city,region_id,time,target_date,t2m_mean_true,t2m_mean_pred,t2m_mean_err
HK,HK_22.55000_113.90000,2022-08-23,2022-08-24,29.430777,29.27764,-0.1531372
HK,HK_22.55000_113.90000,2022-08-24,2022-08-25,26.726856,27.21092,0.4840641
HK,HK_22.55000_113.90000,2022-08-25,2022-08-26,27.906036,27.358156,-0.5478802
HK,HK_22.55000_113.90000,2022-08-26,2022-08-27,29.25841,28.41332,-0.84508896
HK,HK_22.55000_113.90000,2022-08-27,2022-08-28,29.109137,29.245392,0.13625526
HK,HK_22.55000_113.90000,2022-08-28,2022-08-29,28.175278,28.538435,0.36315727
HK,HK_22.55000_113.90000,2022-08-29,2022-08-30,28.261738,28.050167,-0.21157074
HK,HK_22.55000_113.90000,2022-08-30,2022-08-31,28.340525,28.158459,-0.18206596
HK,HK_22.55000_113.90000,2022-08-31,2022-09-01,28.045706,28.0073,-0.038406372
HK,HK_22.55000_113.90000,2022-09-01,2022-09-02,27.948395,28.07631,0.12791443
HK,HK_22.55000_113.90000,2022-09-02,2022-09-03,27.72105,28.04599,0.32493973
HK,HK_22.55000_113.90000,2022-09-03,2022-09-04,28.035517,27.800821,-0.23469543
HK,HK_22.55000_113.90000,2022-09-04,2022-09-05,28.14942,27.847666,-0.301754
HK,HK_22.55000_113.90000,2022-09-05,2022-09-06,28.847263,27.936111,-0.9111519
HK,HK_22.55000_113.90000,2022-09-06,2022-09-07,26.784748,27.499136,0.7143879
HK,HK_22.55000_113.90000,2022-09-07,2022-09-08,27.348722,26.5643,-0.7844219
HK,HK_22.55000_113.90000,2022-09-08,2022-09-09,27.81095,27.15389,-0.6570587
HK,HK_22.55000_113.90000,2022-09-09,2022-09-10,27.690119,28.14394,0.45382118
HK,HK_22.55000_113.90000,2022-09-10,2022-09-11,28.86604,28.194597,-0.67144203
HK,HK_22.55000_113.90000,2022-09-11,2022-09-12,28.888065,28.81535,-0.07271576
HK,HK_22.55000_113.90000,2022-09-12,2022-09-13,29.433823,28.394783,-1.0390396
HK,HK_22.55000_113.90000,2022-09-13,2022-09-14,28.810375,28.38607,-0.42430496
HK,HK_22.55000_113.90000,2022-09-14,2022-09-15,28.934378,28.122984,-0.81139374
HK,HK_22.55000_113.90000,2022-09-15,2022-09-16,29.14336,28.316418,-0.82694244
HK,HK_22.55000_113.90000,2022-09-16,2022-09-17,29.13031,28.554577,-0.5757332
HK,HK_22.55000_113.90000,2022-09-17,2022-09-18,29.390152,28.673029,-0.71712303
HK,HK_22.55000_113.90000,2022-09-18,2022-09-19,28.97287,28.57577,-0.39710045
HK,HK_22.55000_113.90000,2022-09-19,2022-09-20,27.817398,28.002296,0.18489838
HK,HK_22.55000_113.90000,2022-09-20,2022-09-21,27.168922,26.89772,-0.2712021
HK,HK_22.55000_113.90000,2022-09-21,2022-09-22,27.098509,26.782427,-0.316082
HK,HK_22.55000_113.90000,2022-09-22,2022-09-23,27.965767,27.221796,-0.7439709
HK,HK_22.55000_113.90000,2022-09-23,2022-09-24,26.955849,27.342453,0.3866043
HK,HK_22.55000_113.90000,2022-09-24,2022-09-25,27.555737,26.958492,-0.59724426
HK,HK_22.55000_113.90000,2022-09-25,2022-09-26,28.519129,27.512472,-1.0066566
HK,HK_22.55000_113.90000,2022-09-26,2022-09-27,28.312931,27.499916,-0.813015
HK,HK_22.55000_113.90000,2022-09-27,2022-09-28,28.007746,27.205297,-0.8024483
HK,HK_22.55000_113.90000,2022-09-28,2022-09-29,27.259506,27.420551,0.16104507
HK,HK_22.55000_113.90000,2022-09-29,2022-09-30,26.571693,27.048418,0.47672462
HK,HK_22.55000_113.90000,2022-09-30,2022-10-01,27.054173,27.030334,-0.023838043
HK,HK_22.55000_113.90000,2022-10-01,2022-10-02,27.900913,27.207613,-0.69330025
HK,HK_22.55000_113.90000,2022-10-02,2022-10-03,27.873995,27.580053,-0.2939415
HK,HK_22.55000_113.90000,2022-10-03,2022-10-04,28.435333,27.706947,-0.7283859
HK,HK_22.55000_113.90000,2022-10-04,2022-10-05,27.633831,28.240568,0.60673714
HK,HK_22.55000_113.90000,2022-10-05,2022-10-06,27.402664,26.838842,-0.5638218
HK,HK_22.55000_113.90000,2022-10-06,2022-10-07,26.87649,26.998436,0.121946335
HK,HK_22.55000_113.90000,2022-10-07,2022-10-08,26.394297,26.185047,-0.2092495
HK,HK_22.55000_113.90000,2022-10-08,2022-10-09,25.220032,26.278502,1.0584698
HK,HK_22.55000_113.90000,2022-10-09,2022-10-10,22.758959,24.08942,1.3304615
HK,HK_22.55000_113.90000,2022-10-10,2022-10-11,22.55568,22.32243,-0.23324966
HK,HK_22.55000_113.90000,2022-10-11,2022-10-12,23.48795,23.00539,-0.4825592
HK,HK_22.55000_113.90000,2022-10-12,2022-10-13,25.499866,23.156744,-2.3431225
HK,HK_22.55000_113.90000,2022-10-13,2022-10-14,25.2641,24.674416,-0.58968353
HK,HK_22.55000_113.90000,2022-10-14,2022-10-15,26.026676,24.920418,-1.1062584
HK,HK_22.55000_113.90000,2022-10-15,2022-10-16,26.985912,24.906643,-2.0792694
HK,HK_22.55000_113.90000,2022-10-16,2022-10-17,25.01389,25.025932,0.012042999
HK,HK_22.55000_113.90000,2022-10-17,2022-10-18,18.89139,23.18429,4.2929
HK,HK_22.55000_113.90000,2022-10-18,2022-10-19,22.46938,20.346533,-2.1228466
HK,HK_22.55000_113.90000,2022-10-19,2022-10-20,23.207344,21.824266,-1.3830776
HK,HK_22.55000_113.90000,2022-10-20,2022-10-21,23.85128,23.422255,-0.42902565
HK,HK_22.55000_113.90000,2022-10-21,2022-10-22,25.597446,24.94992,-0.6475258
HK,HK_22.55000_113.90000,2022-10-22,2022-10-23,25.112732,25.64807,0.53533745
HK,HK_22.55000_113.90000,2022-10-23,2022-10-24,23.752338,24.926088,1.1737499
HK,HK_22.55000_113.90000,2022-10-24,2022-10-25,22.70344,24.05489,1.35145
HK,HK_22.55000_113.90000,2022-10-25,2022-10-26,22.782862,23.244778,0.46191597
HK,HK_22.55000_113.90000,2022-10-26,2022-10-27,23.998035,23.709892,-0.28814316
HK,HK_22.55000_113.90000,2022-10-27,2022-10-28,24.512644,24.44645,-0.066194534
HK,HK_22.55000_113.90000,2022-10-28,2022-10-29,24.594074,23.732935,-0.8611393
HK,HK_22.55000_113.90000,2022-10-29,2022-10-30,24.606253,23.300589,-1.3056641
HK,HK_22.55000_113.90000,2022-10-30,2022-10-31,24.503944,22.603333,-1.9006119
HK,HK_22.55000_113.90000,2022-10-31,2022-11-01,19.806564,22.082508,2.2759438
HK,HK_22.55000_113.90000,2022-11-01,2022-11-02,19.74964,19.714714,-0.03492546
HK,HK_22.55000_113.90000,2022-11-02,2022-11-03,21.597132,20.79712,-0.8000126
HK,HK_22.55000_113.90000,2022-11-03,2022-11-04,20.874613,23.491796,2.6171837
HK,HK_22.55000_113.90000,2022-11-04,2022-11-05,19.998276,21.38275,1.3844738
HK,HK_22.55000_113.90000,2022-11-05,2022-11-06,19.151093,20.740961,1.5898685
HK,HK_22.55000_113.90000,2022-11-06,2022-11-07,20.233519,20.407722,0.17420387
HK,HK_22.55000_113.90000,2022-11-07,2022-11-08,21.194403,21.170956,-0.023447037
HK,HK_22.55000_113.90000,2022-11-08,2022-11-09,23.30825,21.6636,-1.6446495
HK,HK_22.55000_113.90000,2022-11-09,2022-11-10,23.523329,23.899176,0.37584686
HK,HK_22.55000_113.90000,2022-11-10,2022-11-11,23.125153,23.746552,0.6213989
HK,HK_22.55000_113.90000,2022-11-11,2022-11-12,23.07616,23.450914,0.37475395
HK,HK_22.55000_113.90000,2022-11-12,2022-11-13,24.272972,22.954424,-1.3185482
HK,HK_22.55000_113.90000,2022-11-13,2022-11-14,23.943869,23.865484,-0.0783844
HK,HK_22.55000_113.90000,2022-11-14,2022-11-15,23.778034,23.36477,-0.41326332
HK,HK_22.55000_113.90000,2022-11-15,2022-11-16,23.067884,23.344603,0.27671814
HK,HK_22.55000_113.90000,2022-11-16,2022-11-17,23.401352,23.575686,0.17433357
HK,HK_22.55000_113.90000,2022-11-17,2022-11-18,24.06346,23.445387,-0.6180725
HK,HK_22.55000_113.90000,2022-11-18,2022-11-19,24.035723,23.343407,-0.69231606
HK,HK_22.55000_113.90000,2022-11-19,2022-11-20,23.740946,22.34218,-1.3987656
HK,HK_22.55000_113.90000,2022-11-20,2022-11-21,23.858912,23.304817,-0.5540943
HK,HK_22.55000_113.90000,2022-11-21,2022-11-22,23.19807,23.521091,0.32302094
HK,HK_22.55000_113.90000,2022-11-22,2022-11-23,22.338041,22.403904,0.065862656
HK,HK_22.55000_113.90000,2022-11-23,2022-11-24,21.619446,22.085693,0.46624756
HK,HK_22.55000_113.90000,2022-11-24,2022-11-25,22.189137,21.682127,-0.5070095
HK,HK_22.55000_113.90000,2022-11-25,2022-11-26,22.409647,21.486822,-0.92282486
HK,HK_22.55000_113.90000,2022-11-26,2022-11-27,23.70618,23.089745,-0.616436
HK,HK_22.55000_113.90000,2022-11-27,2022-11-28,24.918434,24.592579,-0.32585526
HK,HK_22.55000_113.90000,2022-11-28,2022-11-29,23.991806,24.28194,0.29013443
HK,HK_22.55000_113.90000,2022-11-29,2022-11-30,15.762861,22.37317,6.6103096
HK,HK_22.55000_113.90000,2022-11-30,2022-12-01,11.266771,15.484037,4.217266
HK,HK_22.55000_113.90000,2022-12-01,2022-12-02,12.872238,13.16394,0.29170227
HK,HK_22.55000_113.90000,2022-12-02,2022-12-03,16.346088,14.731266,-1.6148224
HK,HK_22.55000_113.90000,2022-12-03,2022-12-04,15.962669,17.949749,1.9870796
HK,HK_22.55000_113.90000,2022-12-04,2022-12-05,12.899127,15.550867,2.65174
HK,HK_22.55000_113.90000,2022-12-05,2022-12-06,13.924864,14.025535,0.100670815
HK,HK_22.55000_113.90000,2022-12-06,2022-12-07,16.292189,16.009235,-0.28295326
HK,HK_22.55000_113.90000,2022-12-07,2022-12-08,17.119263,17.083248,-0.036014557
HK,HK_22.55000_113.90000,2022-12-08,2022-12-09,16.610064,17.653877,1.0438137
HK,HK_22.55000_113.90000,2022-12-09,2022-12-10,15.650679,16.95142,1.3007412
HK,HK_22.55000_113.90000,2022-12-10,2022-12-11,14.321907,15.620051,1.2981443
HK,HK_22.55000_113.90000,2022-12-11,2022-12-12,13.233379,14.890553,1.6571741
HK,HK_22.55000_113.90000,2022-12-12,2022-12-13,12.322504,14.10514,1.7826357
HK,HK_22.55000_113.90000,2022-12-13,2022-12-14,11.229299,14.1322365,2.902938
HK,HK_22.55000_113.90000,2022-12-14,2022-12-15,13.561474,14.060138,0.4986639
HK,HK_22.55000_113.90000,2022-12-15,2022-12-16,13.812105,16.475628,2.6635227
HK,HK_22.55000_113.90000,2022-12-16,2022-12-17,9.939386,13.556363,3.6169767
HK,HK_22.55000_113.90000,2022-12-17,2022-12-18,9.238719,10.8394165,1.6006975
HK,HK_22.55000_113.90000,2022-12-18,2022-12-19,12.402151,11.3036585,-1.0984926
HK,HK_22.55000_113.90000,2022-12-19,2022-12-20,15.314653,14.658007,-0.6566467
HK,HK_22.55000_113.90000,2022-12-20,2022-12-21,14.109599,16.454466,2.3448668
HK,HK_22.55000_113.90000,2022-12-21,2022-12-22,14.707146,14.378474,-0.32867146
HK,HK_22.55000_113.90000,2022-12-22,2022-12-23,14.383098,14.7476,0.36450195
HK,HK_22.55000_113.90000,2022-12-23,2022-12-24,14.206398,14.323673,0.11727524
HK,HK_22.55000_113.90000,2022-12-24,2022-12-25,14.299135,14.319874,0.020738602
HK,HK_22.55000_113.90000,2022-12-25,2022-12-26,14.638222,15.970272,1.3320503
HK,HK_22.55000_113.90000,2022-12-26,2022-12-27,15.296463,15.9251175,0.6286545
HK,HK_22.55000_113.90000,2022-12-27,2022-12-28,14.730936,15.89537,1.1644335
HK,HK_22.55000_113.90000,2022-12-28,2022-12-29,12.670483,13.743596,1.0731134
HK,HK_22.55000_113.90000,2022-12-29,2022-12-30,12.522009,13.358173,0.8361645
HK,HK_22.55000_113.90000,2022-12-30,2022-12-31,13.984293,13.160824,-0.82346916
HK,HK_22.55000_113.90000,2022-12-31,2023-01-01,14.742735,14.682564,-0.060171127
HK,HK_22.55000_113.90000,2023-01-01,2023-01-02,14.733166,16.048582,1.3154163
HK,HK_22.55000_113.90000,2023-01-02,2023-01-03,14.03704,14.77544,0.73840046
HK,HK_22.55000_113.90000,2023-01-03,2023-01-04,15.399239,14.683622,-0.7156162
HK,HK_22.55000_113.90000,2023-01-04,2023-01-05,17.39946,16.889877,-0.5095825
HK,HK_22.55000_113.90000,2023-01-05,2023-01-06,17.649078,17.261726,-0.387352
HK,HK_22.55000_113.90000,2023-01-06,2023-01-07,17.953346,15.830343,-2.123003
HK,HK_22.55000_113.90000,2023-01-07,2023-01-08,18.008358,18.54006,0.53170204
HK,HK_22.55000_113.90000,2023-01-08,2023-01-09,17.464401,17.666534,0.20213318
HK,HK_22.55000_113.90000,2023-01-09,2023-01-10,16.107048,17.367989,1.2609406
HK,HK_22.55000_113.90000,2023-01-10,2023-01-11,17.628746,17.185818,-0.4429283
HK,HK_22.55000_113.90000,2023-01-11,2023-01-12,19.982302,19.194668,-0.7876339
HK,HK_22.55000_113.90000,2023-01-12,2023-01-13,21.177588,20.853893,-0.32369423
HK,HK_22.55000_113.90000,2023-01-13,2023-01-14,20.506796,21.06274,0.55594444
HK,HK_22.55000_113.90000,2023-01-14,2023-01-15,11.455118,17.105177,5.6500587
HK,HK_22.55000_113.90000,2023-01-15,2023-01-16,9.182136,10.57966,1.3975248
HK,HK_22.55000_113.90000,2023-01-16,2023-01-17,10.872081,10.383078,-0.48900318
HK,HK_22.55000_113.90000,2023-01-17,2023-01-18,12.076216,11.422509,-0.65370655
HK,HK_22.55000_113.90000,2023-01-18,2023-01-19,14.950321,12.866486,-2.0838356
HK,HK_22.55000_113.90000,2023-01-19,2023-01-20,14.647455,14.830047,0.18259144
HK,HK_22.55000_113.90000,2023-01-20,2023-01-21,16.395382,15.664011,-0.7313709
HK,HK_22.55000_113.90000,2023-01-21,2023-01-22,17.666916,17.923943,0.25702667
HK,HK_22.55000_113.90000,2023-01-22,2023-01-23,17.113895,18.88678,1.7728844
HK,HK_22.55000_113.90000,2023-01-23,2023-01-24,11.224694,14.593826,3.369132
HK,HK_22.55000_113.90000,2023-01-24,2023-01-25,11.918684,11.671606,-0.24707794
HK,HK_22.55000_113.90000,2023-01-25,2023-01-26,15.396566,14.0726795,-1.3238869
HK,HK_22.55000_113.90000,2023-01-26,2023-01-27,11.044598,15.981397,4.936799
HK,HK_22.55000_113.90000,2023-01-27,2023-01-28,10.635097,11.817511,1.182414
HK,HK_22.55000_113.90000,2023-01-28,2023-01-29,11.333586,12.004897,0.6713114
HK,HK_22.55000_113.90000,2023-01-29,2023-01-30,13.920652,12.738309,-1.1823435
HK,HK_22.55000_113.90000,2023-01-30,2023-01-31,16.744602,15.812103,-0.93249893
HK,HK_22.55000_113.90000,2023-01-31,2023-02-01,18.85759,18.519968,-0.3376217
HK,HK_22.55000_113.90000,2023-02-01,2023-02-02,18.435326,19.67909,1.2437649
HK,HK_22.55000_113.90000,2023-02-02,2023-02-03,18.113089,18.466028,0.3529396
HK,HK_22.55000_113.90000,2023-02-03,2023-02-04,16.909657,18.39106,1.4814034
HK,HK_22.55000_113.90000,2023-02-04,2023-02-05,17.256886,16.795204,-0.46168137
HK,HK_22.55000_113.90000,2023-02-05,2023-02-06,18.929966,17.38448,-1.5454865
HK,HK_22.55000_113.90000,2023-02-06,2023-02-07,20.162329,18.960735,-1.2015934
HK,HK_22.55000_113.90000,2023-02-07,2023-02-08,19.45802,19.065315,-0.392704
HK,HK_22.55000_113.90000,2023-02-08,2023-02-09,20.000149,18.80871,-1.1914387
HK,HK_22.55000_113.90000,2023-02-09,2023-02-10,20.931953,19.244843,-1.6871109
HK,HK_22.55000_113.90000,2023-02-10,2023-02-11,20.825336,20.060555,-0.76478195
HK,HK_22.55000_113.90000,2023-02-11,2023-02-12,21.903019,20.550224,-1.3527946
HK,HK_22.55000_113.90000,2023-02-12,2023-02-13,19.562197,21.4194,1.8572025
HK,HK_22.55000_113.90000,2023-02-13,2023-02-14,13.869544,16.157217,2.287673
HK,HK_22.55000_113.90000,2023-02-14,2023-02-15,14.678844,13.279094,-1.3997507
HK,HK_22.55000_113.90000,2023-02-15,2023-02-16,16.670937,14.227549,-2.443388
HK,HK_22.55000_113.90000,2023-02-16,2023-02-17,18.170448,17.243988,-0.92646027
HK,HK_22.55000_113.90000,2023-02-17,2023-02-18,20.696548,19.006104,-1.690445
HK,HK_22.55000_113.90000,2023-02-18,2023-02-19,21.185066,20.12849,-1.0565758
HK,HK_22.55000_113.90000,2023-02-19,2023-02-20,18.946465,18.11605,-0.8304138
HK,HK_22.55000_113.90000,2023-02-20,2023-02-21,16.76836,18.783264,2.014904
HK,HK_22.55000_113.90000,2023-02-21,2023-02-22,16.602713,17.890938,1.2882252
HK,HK_22.55000_113.90000,2023-02-22,2023-02-23,18.05129,17.909805,-0.14148521
HK,HK_22.55000_113.90000,2023-02-23,2023-02-24,18.271372,18.760365,0.4889927
HK,HK_22.55000_113.90000,2023-02-24,2023-02-25,15.469455,15.960922,0.49146748
HK,HK_22.55000_113.90000,2023-02-25,2023-02-26,15.7338505,14.928186,-0.80566406
HK,HK_22.55000_113.90000,2023-02-26,2023-02-27,16.073343,16.381084,0.30774117
HK,HK_22.55000_113.90000,2023-02-27,2023-02-28,16.980814,17.231588,0.25077438
HK,HK_22.55000_113.90000,2023-02-28,2023-03-01,19.873074,18.490181,-1.3828926
HK,HK_22.55000_113.90000,2023-03-01,2023-03-02,18.797081,19.04505,0.24796867
HK,HK_22.55000_113.90000,2023-03-02,2023-03-03,18.756685,18.42865,-0.32803535
HK,HK_22.55000_113.90000,2023-03-03,2023-03-04,18.855812,18.955452,0.09963989
HK,HK_22.55000_113.90000,2023-03-04,2023-03-05,19.032187,19.06051,0.028324127
HK,HK_22.55000_113.90000,2023-03-05,2023-03-06,18.588634,18.573011,-0.015623093
HK,HK_22.55000_113.90000,2023-03-06,2023-03-07,19.317595,18.299831,-1.0177631
HK,HK_22.55000_113.90000,2023-03-07,2023-03-08,21.10274,19.919004,-1.1837349
HK,HK_22.55000_113.90000,2023-03-08,2023-03-09,22.35861,21.369,-0.9896107
HK,HK_22.55000_113.90000,2023-03-09,2023-03-10,21.133724,21.0688,-0.06492424
HK,HK_22.55000_113.90000,2023-03-10,2023-03-11,21.410236,20.410196,-1.00004
HK,HK_22.55000_113.90000,2023-03-11,2023-03-12,21.815914,21.468597,-0.34731674
HK,HK_22.55000_113.90000,2023-03-12,2023-03-13,19.34595,18.322138,-1.0238113
HK,HK_22.55000_113.90000,2023-03-13,2023-03-14,19.658365,19.579723,-0.07864189
HK,HK_22.55000_113.90000,2023-03-14,2023-03-15,20.738705,21.542074,0.8033695
HK,HK_22.55000_113.90000,2023-03-15,2023-03-16,21.658758,20.76278,-0.8959789
HK,HK_22.55000_113.90000,2023-03-16,2023-03-17,21.922668,21.094826,-0.8278427
HK,HK_22.55000_113.90000,2023-03-17,2023-03-18,22.07123,22.177677,0.10644722
HK,HK_22.55000_113.90000,2023-03-18,2023-03-19,21.54744,21.607965,0.060525894
HK,HK_22.55000_113.90000,2023-03-19,2023-03-20,22.689539,22.344185,-0.34535408
HK,HK_22.55000_113.90000,2023-03-20,2023-03-21,23.41919,23.576254,0.15706444
HK,HK_22.55000_113.90000,2023-03-21,2023-03-22,23.898422,24.735142,0.8367195
HK,HK_22.55000_113.90000,2023-03-22,2023-03-23,24.073101,23.86158,-0.21152115
HK,HK_22.55000_113.90000,2023-03-23,2023-03-24,24.07363,24.049738,-0.023891449
HK,HK_22.55000_113.90000,2023-03-24,2023-03-25,21.317009,23.037569,1.7205601
HK,HK_22.55000_113.90000,2023-03-25,2023-03-26,17.38562,18.992968,1.6073475
HK,HK_22.55000_113.90000,2023-03-26,2023-03-27,17.51723,17.231712,-0.28551674
HK,HK_22.55000_113.90000,2023-03-27,2023-03-28,19.114964,17.236897,-1.878067
HK,HK_22.55000_113.90000,2023-03-28,2023-03-29,20.0012,18.94056,-1.0606403
HK,HK_22.55000_113.90000,2023-03-29,2023-03-30,21.358908,20.564034,-0.7948742
HK,HK_22.55000_113.90000,2023-03-30,2023-03-31,20.898159,21.464708,0.5665493
HK,HK_22.55000_113.90000,2023-03-31,2023-04-01,21.97165,21.41219,-0.5594597
HK,HK_22.55000_113.90000,2023-04-01,2023-04-02,22.097939,22.473688,0.3757496
HK,HK_22.55000_113.90000,2023-04-02,2023-04-03,23.00954,22.558973,-0.45056725
HK,HK_22.55000_113.90000,2023-04-03,2023-04-04,24.162512,23.864643,-0.29786873
HK,HK_22.55000_113.90000,2023-04-04,2023-04-05,24.371479,24.894945,0.5234661
HK,HK_22.55000_113.90000,2023-04-05,2023-04-06,22.054869,23.562153,1.5072842
HK,HK_22.55000_113.90000,2023-04-06,2023-04-07,21.07855,20.345242,-0.7333088
HK,HK_22.55000_113.90000,2023-04-07,2023-04-08,19.491531,19.39674,-0.09479141
HK,HK_22.55000_113.90000,2023-04-08,2023-04-09,19.566652,19.558117,-0.008535385
HK,HK_22.55000_113.90000,2023-04-09,2023-04-10,21.511564,20.865168,-0.64639664
HK,HK_22.55000_113.90000,2023-04-10,2023-04-11,23.245115,23.162973,-0.082141876
HK,HK_22.55000_113.90000,2023-04-11,2023-04-12,24.023659,23.512035,-0.5116234
HK,HK_22.55000_113.90000,2023-04-12,2023-04-13,23.297325,23.654655,0.35733032
HK,HK_22.55000_113.90000,2023-04-13,2023-04-14,24.396656,23.580872,-0.81578445
HK,HK_22.55000_113.90000,2023-04-14,2023-04-15,25.040565,24.71984,-0.3207264
HK,HK_22.55000_113.90000,2023-04-15,2023-04-16,25.035141,22.976177,-2.0589638
HK,HK_22.55000_113.90000,2023-04-16,2023-04-17,25.201818,25.1943,-0.0075187683
HK,HK_22.55000_113.90000,2023-04-17,2023-04-18,26.046534,25.544846,-0.501688
HK,HK_22.55000_113.90000,2023-04-18,2023-04-19,25.17353,26.430538,1.2570076
HK,HK_22.55000_113.90000,2023-04-19,2023-04-20,24.587975,25.723309,1.135334
HK,HK_22.55000_113.90000,2023-04-20,2023-04-21,24.009666,24.654154,0.6444874
HK,HK_22.55000_113.90000,2023-04-21,2023-04-22,24.193007,23.903252,-0.28975487
HK,HK_22.55000_113.90000,2023-04-22,2023-04-23,24.360157,24.379988,0.019830704
HK,HK_22.55000_113.90000,2023-04-23,2023-04-24,23.359612,24.617222,1.2576103
HK,HK_22.55000_113.90000,2023-04-24,2023-04-25,20.093618,22.447046,2.353428
HK,HK_22.55000_113.90000,2023-04-25,2023-04-26,21.717722,20.73001,-0.98771286
HK,HK_22.55000_113.90000,2023-04-26,2023-04-27,23.146622,21.985405,-1.1612167
HK,HK_22.55000_113.90000,2023-04-27,2023-04-28,24.3471,23.695192,-0.65190697
HK,HK_22.55000_113.90000,2023-04-28,2023-04-29,23.06356,24.782976,1.7194157
HK,HK_22.55000_113.90000,2023-04-29,2023-04-30,23.694,22.668112,-1.0258884
HK,HK_22.55000_113.90000,2023-04-30,2023-05-01,23.449532,23.549587,0.100055695
HK,HK_22.55000_113.90000,2023-05-01,2023-05-02,24.048454,24.03916,-0.00929451
HK,HK_22.55000_113.90000,2023-05-02,2023-05-03,25.709799,24.506472,-1.2033272
HK,HK_22.55000_113.90000,2023-05-03,2023-05-04,26.036695,25.636267,-0.40042877
HK,HK_22.55000_113.90000,2023-05-04,2023-05-05,26.809498,26.160465,-0.6490326
HK,HK_22.55000_113.90000,2023-05-05,2023-05-06,27.433914,26.601334,-0.83258057
HK,HK_22.55000_113.90000,2023-05-06,2023-05-07,23.982185,27.06031,3.078125
HK,HK_22.55000_113.90000,2023-05-07,2023-05-08,22.84138,23.706337,0.8649578
HK,HK_22.55000_113.90000,2023-05-08,2023-05-09,23.457682,23.237776,-0.21990585
HK,HK_22.55000_113.90000,2023-05-09,2023-05-10,23.2279,23.85143,0.62353134
HK,HK_22.55000_113.90000,2023-05-10,2023-05-11,23.344025,23.614016,0.26999092
HK,HK_22.55000_113.90000,2023-05-11,2023-05-12,22.11526,23.416159,1.3008995
HK,HK_22.55000_113.90000,2023-05-12,2023-05-13,22.05452,23.338614,1.2840939
HK,HK_22.55000_113.90000,2023-05-13,2023-05-14,21.964682,23.39747,1.4327888
HK,HK_22.55000_113.90000,2023-05-14,2023-05-15,24.813156,23.796604,-1.016552
HK,HK_22.55000_113.90000,2023-05-15,2023-05-16,25.561287,25.393425,-0.16786194
HK,HK_22.55000_113.90000,2023-05-16,2023-05-17,26.893555,26.261484,-0.63207054
HK,HK_22.55000_113.90000,2023-05-17,2023-05-18,27.349152,26.959898,-0.38925362
HK,HK_22.55000_113.90000,2023-05-18,2023-05-19,27.507328,27.153236,-0.35409164
HK,HK_22.55000_113.90000,2023-05-19,2023-05-20,27.684528,27.198584,-0.48594475
HK,HK_22.55000_113.90000,2023-05-20,2023-05-21,28.374962,27.46096,-0.91400146
HK,HK_22.55000_113.90000,2023-05-21,2023-05-22,27.97419,28.109093,0.13490295
HK,HK_22.55000_113.90000,2023-05-22,2023-05-23,26.005072,27.702486,1.6974144
HK,HK_22.55000_113.90000,2023-05-23,2023-05-24,26.411741,26.107883,-0.3038578
HK,HK_22.55000_113.90000,2023-05-24,2023-05-25,27.013382,26.669212,-0.34416962
HK,HK_22.55000_113.90000,2023-05-25,2023-05-26,27.616165,26.987642,-0.6285229
HK,HK_22.55000_113.90000,2023-05-26,2023-05-27,27.727097,27.284086,-0.44301033
HK,HK_22.55000_113.90000,2023-05-27,2023-05-28,27.373953,27.258602,-0.11535072
HK,HK_22.55000_113.90000,2023-05-28,2023-05-29,29.178843,27.424732,-1.7541103
HK,HK_22.55000_113.90000,2023-05-29,2023-05-30,31.14777,28.521685,-2.6260853
HK,HK_22.55000_113.90000,2023-05-30,2023-05-31,30.323967,29.06356,-1.2604065
HK,HK_22.55000_113.90000,2023-05-31,2023-06-01,29.140965,28.15573,-0.9852352
