city,region_id,time,target_date,rh2m_mean_true,rh2m_mean_pred,rh2m_mean_err
HK,HK_22.45000_114.30000,2021-10-17,2021-10-18,76.644646,69.28855,-7.3560944
HK,HK_22.45000_114.30000,2021-10-18,2021-10-19,78.816666,80.54839,1.7317276
HK,HK_22.45000_114.30000,2021-10-19,2021-10-20,83.10597,84.866974,1.7610016
HK,HK_22.45000_114.30000,2021-10-20,2021-10-21,79.68834,86.72356,7.0352173
HK,HK_22.45000_114.30000,2021-10-21,2021-10-22,74.753586,69.364075,-5.389511
HK,HK_22.45000_114.30000,2021-10-22,2021-10-23,72.491806,71.09584,-1.3959656
HK,HK_22.45000_114.30000,2021-10-23,2021-10-24,70.93764,69.33847,-1.5991669
HK,HK_22.45000_114.30000,2021-10-24,2021-10-25,73.074974,69.09643,-3.9785461
HK,HK_22.45000_114.30000,2021-10-25,2021-10-26,75.86951,75.99598,0.12647247
HK,HK_22.45000_114.30000,2021-10-26,2021-10-27,80.282715,81.13677,0.8540573
HK,HK_22.45000_114.30000,2021-10-27,2021-10-28,80.9512,83.33345,2.382248
HK,HK_22.45000_114.30000,2021-10-28,2021-10-29,80.24784,82.13719,1.8893509
HK,HK_22.45000_114.30000,2021-10-29,2021-10-30,79.36032,82.9297,3.5693817
HK,HK_22.45000_114.30000,2021-10-30,2021-10-31,77.4195,76.09289,-1.3266144
HK,HK_22.45000_114.30000,2021-10-31,2021-11-01,79.48231,82.1301,2.647789
HK,HK_22.45000_114.30000,2021-11-01,2021-11-02,79.67181,81.82632,2.1545105
HK,HK_22.45000_114.30000,2021-11-02,2021-11-03,79.076775,80.73555,1.6587753
HK,HK_22.45000_114.30000,2021-11-03,2021-11-04,83.292206,82.00296,-1.2892456
HK,HK_22.45000_114.30000,2021-11-04,2021-11-05,89.759026,85.321556,-4.4374695
HK,HK_22.45000_114.30000,2021-11-05,2021-11-06,89.652306,85.64924,-4.003067
HK,HK_22.45000_114.30000,2021-11-06,2021-11-07,81.79151,82.89142,1.0999069
HK,HK_22.45000_114.30000,2021-11-07,2021-11-08,50.341774,76.416145,26.074371
HK,HK_22.45000_114.30000,2021-11-08,2021-11-09,49.108253,52.457596,3.3493423
HK,HK_22.45000_114.30000,2021-11-09,2021-11-10,49.589783,57.284626,7.6948433
HK,HK_22.45000_114.30000,2021-11-10,2021-11-11,54.548763,56.83828,2.2895164
HK,HK_22.45000_114.30000,2021-11-11,2021-11-12,56.261528,61.70423,5.4427032
HK,HK_22.45000_114.30000,2021-11-12,2021-11-13,58.027054,59.16348,1.136425
HK,HK_22.45000_114.30000,2021-11-13,2021-11-14,63.408348,59.218735,-4.1896133
HK,HK_22.45000_114.30000,2021-11-14,2021-11-15,67.01664,67.48123,0.46459198
HK,HK_22.45000_114.30000,2021-11-15,2021-11-16,74.386406,70.845535,-3.5408707
HK,HK_22.45000_114.30000,2021-11-16,2021-11-17,69.278305,72.08872,2.8104172
HK,HK_22.45000_114.30000,2021-11-17,2021-11-18,74.572495,64.860435,-9.712059
HK,HK_22.45000_114.30000,2021-11-18,2021-11-19,79.287735,71.43496,-7.8527756
HK,HK_22.45000_114.30000,2021-11-19,2021-11-20,80.326614,82.88211,2.5554962
HK,HK_22.45000_114.30000,2021-11-20,2021-11-21,84.04251,81.95392,-2.0885925
HK,HK_22.45000_114.30000,2021-11-21,2021-11-22,64.41423,73.64228,9.22805
HK,HK_22.45000_114.30000,2021-11-22,2021-11-23,56.036026,56.652412,0.6163864
HK,HK_22.45000_114.30000,2021-11-23,2021-11-24,67.58352,60.37103,-7.21249
HK,HK_22.45000_114.30000,2021-11-24,2021-11-25,65.06055,69.48125,4.4207
HK,HK_22.45000_114.30000,2021-11-25,2021-11-26,58.730637,65.910774,7.1801376
HK,HK_22.45000_114.30000,2021-11-26,2021-11-27,61.056255,60.3722,-0.6840553
HK,HK_22.45000_114.30000,2021-11-27,2021-11-28,68.68496,63.376537,-5.308422
HK,HK_22.45000_114.30000,2021-11-28,2021-11-29,67.23375,67.089066,-0.14468384
HK,HK_22.45000_114.30000,2021-11-29,2021-11-30,50.34126,63.606384,13.265125
HK,HK_22.45000_114.30000,2021-11-30,2021-12-01,41.95135,47.626957,5.675606
HK,HK_22.45000_114.30000,2021-12-01,2021-12-02,40.909306,47.979733,7.070427
HK,HK_22.45000_114.30000,2021-12-02,2021-12-03,39.8886,49.443573,9.554974
HK,HK_22.45000_114.30000,2021-12-03,2021-12-04,53.264763,50.248844,-3.0159187
HK,HK_22.45000_114.30000,2021-12-04,2021-12-05,58.35687,63.55624,5.1993713
HK,HK_22.45000_114.30000,2021-12-05,2021-12-06,58.717407,59.904602,1.1871948
HK,HK_22.45000_114.30000,2021-12-06,2021-12-07,62.199455,58.019165,-4.18029
HK,HK_22.45000_114.30000,2021-12-07,2021-12-08,70.05159,66.134155,-3.9174347
HK,HK_22.45000_114.30000,2021-12-08,2021-12-09,73.73754,71.26243,-2.475113
HK,HK_22.45000_114.30000,2021-12-09,2021-12-10,74.31617,70.200935,-4.1152344
HK,HK_22.45000_114.30000,2021-12-10,2021-12-11,80.550674,77.28544,-3.265236
HK,HK_22.45000_114.30000,2021-12-11,2021-12-12,67.92485,76.49778,8.572929
HK,HK_22.45000_114.30000,2021-12-12,2021-12-13,70.40525,65.10493,-5.3003235
HK,HK_22.45000_114.30000,2021-12-13,2021-12-14,71.94999,71.12178,-0.8282089
HK,HK_22.45000_114.30000,2021-12-14,2021-12-15,80.566536,74.85786,-5.708679
HK,HK_22.45000_114.30000,2021-12-15,2021-12-16,87.233444,83.97751,-3.2559357
HK,HK_22.45000_114.30000,2021-12-16,2021-12-17,62.82855,79.28754,16.458988
HK,HK_22.45000_114.30000,2021-12-17,2021-12-18,51.53925,60.393578,8.854328
HK,HK_22.45000_114.30000,2021-12-18,2021-12-19,54.493095,56.10273,1.6096344
HK,HK_22.45000_114.30000,2021-12-19,2021-12-20,84.799866,68.164055,-16.63581
HK,HK_22.45000_114.30000,2021-12-20,2021-12-21,81.3843,86.27303,4.888733
HK,HK_22.45000_114.30000,2021-12-21,2021-12-22,79.508606,69.33678,-10.171829
HK,HK_22.45000_114.30000,2021-12-22,2021-12-23,83.331314,77.19466,-6.1366577
HK,HK_22.45000_114.30000,2021-12-23,2021-12-24,82.87158,79.6969,-3.1746826
HK,HK_22.45000_114.30000,2021-12-24,2021-12-25,69.17476,73.80915,4.634392
HK,HK_22.45000_114.30000,2021-12-25,2021-12-26,77.49222,65.68719,-11.805031
HK,HK_22.45000_114.30000,2021-12-26,2021-12-27,73.969795,67.76311,-6.206688
HK,HK_22.45000_114.30000,2021-12-27,2021-12-28,72.58566,72.663376,0.07771301
HK,HK_22.45000_114.30000,2021-12-28,2021-12-29,71.820595,74.30611,2.4855118
HK,HK_22.45000_114.30000,2021-12-29,2021-12-30,72.09951,65.83368,-6.265831
HK,HK_22.45000_114.30000,2021-12-30,2021-12-31,75.52053,68.81732,-6.703209
HK,HK_22.45000_114.30000,2021-12-31,2022-01-01,77.970764,77.2044,-0.76636505
HK,HK_22.45000_114.30000,2022-01-01,2022-01-02,75.58922,75.2426,-0.34661865
HK,HK_22.45000_114.30000,2022-01-02,2022-01-03,83.069855,77.30221,-5.767647
HK,HK_22.45000_114.30000,2022-01-03,2022-01-04,79.79782,82.8768,3.0789795
HK,HK_22.45000_114.30000,2022-01-04,2022-01-05,84.40567,83.867256,-0.538414
HK,HK_22.45000_114.30000,2022-01-05,2022-01-06,74.61119,78.52689,3.9157028
HK,HK_22.45000_114.30000,2022-01-06,2022-01-07,74.064995,74.57988,0.51488495
HK,HK_22.45000_114.30000,2022-01-07,2022-01-08,76.85438,73.616776,-3.2376022
HK,HK_22.45000_114.30000,2022-01-08,2022-01-09,72.25271,77.813934,5.561226
HK,HK_22.45000_114.30000,2022-01-09,2022-01-10,75.15608,71.312614,-3.8434677
HK,HK_22.45000_114.30000,2022-01-10,2022-01-11,61.125732,73.78952,12.663788
HK,HK_22.45000_114.30000,2022-01-11,2022-01-12,72.6724,60.541317,-12.131084
HK,HK_22.45000_114.30000,2022-01-12,2022-01-13,56.895554,77.323586,20.428032
HK,HK_22.45000_114.30000,2022-01-13,2022-01-14,78.43642,62.088013,-16.348404
HK,HK_22.45000_114.30000,2022-01-14,2022-01-15,83.07647,83.673485,0.5970154
HK,HK_22.45000_114.30000,2022-01-15,2022-01-16,81.770355,82.426125,0.65576935
HK,HK_22.45000_114.30000,2022-01-16,2022-01-17,74.458786,79.678055,5.219269
HK,HK_22.45000_114.30000,2022-01-17,2022-01-18,73.24541,72.55891,-0.68650055
HK,HK_22.45000_114.30000,2022-01-18,2022-01-19,72.060326,69.385,-2.6753235
HK,HK_22.45000_114.30000,2022-01-19,2022-01-20,73.47239,71.13534,-2.3370514
HK,HK_22.45000_114.30000,2022-01-20,2022-01-21,80.68563,78.152794,-2.532837
HK,HK_22.45000_114.30000,2022-01-21,2022-01-22,84.45756,84.14819,-0.30936432
HK,HK_22.45000_114.30000,2022-01-22,2022-01-23,88.282455,87.21109,-1.0713654
HK,HK_22.45000_114.30000,2022-01-23,2022-01-24,84.936874,81.168495,-3.7683792
HK,HK_22.45000_114.30000,2022-01-24,2022-01-25,79.73767,80.518036,0.780365
HK,HK_22.45000_114.30000,2022-01-25,2022-01-26,82.97929,76.28562,-6.6936646
HK,HK_22.45000_114.30000,2022-01-26,2022-01-27,85.458496,83.25744,-2.2010574
HK,HK_22.45000_114.30000,2022-01-27,2022-01-28,80.68168,80.56722,-0.11445618
HK,HK_22.45000_114.30000,2022-01-28,2022-01-29,66.436066,79.839355,13.40329
HK,HK_22.45000_114.30000,2022-01-29,2022-01-30,59.272415,64.97399,5.701576
HK,HK_22.45000_114.30000,2022-01-30,2022-01-31,71.90563,59.954086,-11.951546
HK,HK_22.45000_114.30000,2022-01-31,2022-02-01,86.11521,71.79199,-14.323219
HK,HK_22.45000_114.30000,2022-02-01,2022-02-02,85.17669,85.033485,-0.14320374
HK,HK_22.45000_114.30000,2022-02-02,2022-02-03,79.141,74.381195,-4.759804
HK,HK_22.45000_114.30000,2022-02-03,2022-02-04,66.14836,71.28103,5.1326675
HK,HK_22.45000_114.30000,2022-02-04,2022-02-05,70.960266,61.04358,-9.916687
HK,HK_22.45000_114.30000,2022-02-05,2022-02-06,77.448494,75.62765,-1.8208466
HK,HK_22.45000_114.30000,2022-02-06,2022-02-07,82.736435,89.29938,6.5629425
HK,HK_22.45000_114.30000,2022-02-07,2022-02-08,74.417076,78.52819,4.1111145
HK,HK_22.45000_114.30000,2022-02-08,2022-02-09,74.67551,73.35739,-1.3181152
HK,HK_22.45000_114.30000,2022-02-09,2022-02-10,81.23128,72.53618,-8.695099
HK,HK_22.45000_114.30000,2022-02-10,2022-02-11,85.90882,84.97486,-0.93395996
HK,HK_22.45000_114.30000,2022-02-11,2022-02-12,82.70769,83.68195,0.97426605
HK,HK_22.45000_114.30000,2022-02-12,2022-02-13,77.370384,79.27202,1.9016342
HK,HK_22.45000_114.30000,2022-02-13,2022-02-14,73.97345,70.555855,-3.417595
HK,HK_22.45000_114.30000,2022-02-14,2022-02-15,76.514015,74.53619,-1.977829
HK,HK_22.45000_114.30000,2022-02-15,2022-02-16,76.273926,81.72384,5.449913
HK,HK_22.45000_114.30000,2022-02-16,2022-02-17,84.38157,87.28178,2.9002075
HK,HK_22.45000_114.30000,2022-02-17,2022-02-18,82.151794,88.303406,6.1516113
HK,HK_22.45000_114.30000,2022-02-18,2022-02-19,87.933876,80.07634,-7.8575363
HK,HK_22.45000_114.30000,2022-02-19,2022-02-20,89.68268,69.9886,-19.694077
HK,HK_22.45000_114.30000,2022-02-20,2022-02-21,89.89816,79.15998,-10.738182
HK,HK_22.45000_114.30000,2022-02-21,2022-02-22,86.46994,75.51408,-10.955864
HK,HK_22.45000_114.30000,2022-02-22,2022-02-23,74.953926,75.56554,0.6116104
HK,HK_22.45000_114.30000,2022-02-23,2022-02-24,70.020035,67.36895,-2.651085
HK,HK_22.45000_114.30000,2022-02-24,2022-02-25,75.788216,71.56877,-4.2194443
HK,HK_22.45000_114.30000,2022-02-25,2022-02-26,81.778564,81.17145,-0.6071167
HK,HK_22.45000_114.30000,2022-02-26,2022-02-27,84.33897,82.152115,-2.1868515
HK,HK_22.45000_114.30000,2022-02-27,2022-02-28,82.77225,86.42623,3.653984
HK,HK_22.45000_114.30000,2022-02-28,2022-03-01,88.17906,84.0761,-4.1029587
HK,HK_22.45000_114.30000,2022-03-01,2022-03-02,82.024124,85.463005,3.438881
HK,HK_22.45000_114.30000,2022-03-02,2022-03-03,85.468956,82.16416,-3.3047943
HK,HK_22.45000_114.30000,2022-03-03,2022-03-04,87.464874,85.53735,-1.9275208
HK,HK_22.45000_114.30000,2022-03-04,2022-03-05,86.05545,85.31417,-0.7412796
HK,HK_22.45000_114.30000,2022-03-05,2022-03-06,82.414375,87.024414,4.6100388
HK,HK_22.45000_114.30000,2022-03-06,2022-03-07,68.23271,82.419525,14.186813
HK,HK_22.45000_114.30000,2022-03-07,2022-03-08,64.88885,67.09124,2.2023926
HK,HK_22.45000_114.30000,2022-03-08,2022-03-09,67.974945,76.46193,8.486984
HK,HK_22.45000_114.30000,2022-03-09,2022-03-10,74.97548,75.61241,0.6369324
HK,HK_22.45000_114.30000,2022-03-10,2022-03-11,84.99095,79.94215,-5.048805
HK,HK_22.45000_114.30000,2022-03-11,2022-03-12,76.389046,84.86581,8.476761
HK,HK_22.45000_114.30000,2022-03-12,2022-03-13,87.107765,77.70936,-9.398407
HK,HK_22.45000_114.30000,2022-03-13,2022-03-14,87.778275,85.02775,-2.7505264
HK,HK_22.45000_114.30000,2022-03-14,2022-03-15,85.22242,84.66315,-0.55927277
HK,HK_22.45000_114.30000,2022-03-15,2022-03-16,85.10606,86.06172,0.9556656
HK,HK_22.45000_114.30000,2022-03-16,2022-03-17,90.64765,85.967354,-4.680298
HK,HK_22.45000_114.30000,2022-03-17,2022-03-18,84.09501,86.411804,2.3167953
HK,HK_22.45000_114.30000,2022-03-18,2022-03-19,89.630905,83.32879,-6.3021164
HK,HK_22.45000_114.30000,2022-03-19,2022-03-20,89.342255,89.5703,0.2280426
HK,HK_22.45000_114.30000,2022-03-20,2022-03-21,92.50113,88.33311,-4.168022
HK,HK_22.45000_114.30000,2022-03-21,2022-03-22,92.86177,89.0727,-3.7890701
HK,HK_22.45000_114.30000,2022-03-22,2022-03-23,91.292946,86.121315,-5.171631
HK,HK_22.45000_114.30000,2022-03-23,2022-03-24,90.11531,80.06976,-10.0455475
HK,HK_22.45000_114.30000,2022-03-24,2022-03-25,93.67787,92.488525,-1.1893463
HK,HK_22.45000_114.30000,2022-03-25,2022-03-26,91.65503,93.692444,2.0374146
HK,HK_22.45000_114.30000,2022-03-26,2022-03-27,82.34777,85.20193,2.8541565
HK,HK_22.45000_114.30000,2022-03-27,2022-03-28,88.03286,79.08795,-8.944908
HK,HK_22.45000_114.30000,2022-03-28,2022-03-29,86.202415,87.477005,1.2745895
HK,HK_22.45000_114.30000,2022-03-29,2022-03-30,83.274086,90.12161,6.8475266
HK,HK_22.45000_114.30000,2022-03-30,2022-03-31,81.5935,85.128525,3.5350266
HK,HK_22.45000_114.30000,2022-03-31,2022-04-01,77.914986,81.95778,4.0427933
HK,HK_22.45000_114.30000,2022-04-01,2022-04-02,76.02337,69.963196,-6.060173
HK,HK_22.45000_114.30000,2022-04-02,2022-04-03,60.5039,73.91884,13.41494
HK,HK_22.45000_114.30000,2022-04-03,2022-04-04,64.75567,69.41131,4.6556396
HK,HK_22.45000_114.30000,2022-04-04,2022-04-05,77.86833,73.68132,-4.1870117
HK,HK_22.45000_114.30000,2022-04-05,2022-04-06,77.8027,83.20902,5.4063263
HK,HK_22.45000_114.30000,2022-04-06,2022-04-07,75.903206,81.99336,6.0901566
HK,HK_22.45000_114.30000,2022-04-07,2022-04-08,69.81959,80.125565,10.305977
HK,HK_22.45000_114.30000,2022-04-08,2022-04-09,76.67291,76.96476,0.29184723
HK,HK_22.45000_114.30000,2022-04-09,2022-04-10,82.48098,81.26148,-1.2194977
HK,HK_22.45000_114.30000,2022-04-10,2022-04-11,86.69364,82.98178,-3.7118607
HK,HK_22.45000_114.30000,2022-04-11,2022-04-12,89.8763,87.498344,-2.3779526
HK,HK_22.45000_114.30000,2022-04-12,2022-04-13,83.12393,89.6925,6.5685654
HK,HK_22.45000_114.30000,2022-04-13,2022-04-14,74.886986,83.0061,8.119118
HK,HK_22.45000_114.30000,2022-04-14,2022-04-15,79.149864,77.242905,-1.9069595
HK,HK_22.45000_114.30000,2022-04-15,2022-04-16,75.45621,85.79379,10.337585
HK,HK_22.45000_114.30000,2022-04-16,2022-04-17,79.6327,80.60026,0.9675598
HK,HK_22.45000_114.30000,2022-04-17,2022-04-18,79.81293,84.637436,4.8245087
HK,HK_22.45000_114.30000,2022-04-18,2022-04-19,82.13351,74.47859,-7.654915
HK,HK_22.45000_114.30000,2022-04-19,2022-04-20,82.56618,80.53524,-2.0309372
HK,HK_22.45000_114.30000,2022-04-20,2022-04-21,88.467384,85.80932,-2.6580658
HK,HK_22.45000_114.30000,2022-04-21,2022-04-22,91.779305,88.63656,-3.142746
HK,HK_22.45000_114.30000,2022-04-22,2022-04-23,89.60153,90.09737,0.49583435
HK,HK_22.45000_114.30000,2022-04-23,2022-04-24,91.3624,88.37484,-2.9875565
HK,HK_22.45000_114.30000,2022-04-24,2022-04-25,88.81224,91.149155,2.336914
HK,HK_22.45000_114.30000,2022-04-25,2022-04-26,86.98816,89.91495,2.9267883
HK,HK_22.45000_114.30000,2022-04-26,2022-04-27,88.420074,88.61787,0.19779205
HK,HK_22.45000_114.30000,2022-04-27,2022-04-28,88.96221,89.055435,0.09322357
HK,HK_22.45000_114.30000,2022-04-28,2022-04-29,87.11466,88.2205,1.105835
HK,HK_22.45000_114.30000,2022-04-29,2022-04-30,85.22683,85.644806,0.41797638
HK,HK_22.45000_114.30000,2022-04-30,2022-05-01,91.81189,87.59383,-4.2180634
HK,HK_22.45000_114.30000,2022-05-01,2022-05-02,78.36304,76.60427,-1.7587662
HK,HK_22.45000_114.30000,2022-05-02,2022-05-03,66.745544,81.07196,14.326416
HK,HK_22.45000_114.30000,2022-05-03,2022-05-04,74.044525,75.31325,1.2687225
HK,HK_22.45000_114.30000,2022-05-04,2022-05-05,82.30566,82.83734,0.5316849
HK,HK_22.45000_114.30000,2022-05-05,2022-05-06,84.469864,87.89433,3.424469
HK,HK_22.45000_114.30000,2022-05-06,2022-05-07,81.22059,86.24627,5.0256805
HK,HK_22.45000_114.30000,2022-05-07,2022-05-08,77.29898,84.91973,7.6207504
HK,HK_22.45000_114.30000,2022-05-08,2022-05-09,85.47636,83.010155,-2.4662018
HK,HK_22.45000_114.30000,2022-05-09,2022-05-10,92.538826,89.52715,-3.011673
HK,HK_22.45000_114.30000,2022-05-10,2022-05-11,94.94966,93.04521,-1.9044495
HK,HK_22.45000_114.30000,2022-05-11,2022-05-12,96.96937,91.048065,-5.921303
HK,HK_22.45000_114.30000,2022-05-12,2022-05-13,95.64512,92.83377,-2.811348
HK,HK_22.45000_114.30000,2022-05-13,2022-05-14,91.27696,92.91511,1.6381454
HK,HK_22.45000_114.30000,2022-05-14,2022-05-15,86.99048,88.94295,1.9524689
HK,HK_22.45000_114.30000,2022-05-15,2022-05-16,81.79756,84.235725,2.4381638
HK,HK_22.45000_114.30000,2022-05-16,2022-05-17,71.400406,81.71343,10.313026
HK,HK_22.45000_114.30000,2022-05-17,2022-05-18,66.49267,77.34356,10.850891
HK,HK_22.45000_114.30000,2022-05-18,2022-05-19,78.39126,77.23309,-1.158165
HK,HK_22.45000_114.30000,2022-05-19,2022-05-20,87.29263,86.01788,-1.2747498
HK,HK_22.45000_114.30000,2022-05-20,2022-05-21,86.31256,88.60213,2.289566
HK,HK_22.45000_114.30000,2022-05-21,2022-05-22,85.9913,88.87557,2.8842697
HK,HK_22.45000_114.30000,2022-05-22,2022-05-23,88.50235,89.62784,1.1254883
HK,HK_22.45000_114.30000,2022-05-23,2022-05-24,92.04791,89.58745,-2.4604645
HK,HK_22.45000_114.30000,2022-05-24,2022-05-25,96.614685,89.30591,-7.308777
HK,HK_22.45000_114.30000,2022-05-25,2022-05-26,91.892136,91.7079,-0.18423462
HK,HK_22.45000_114.30000,2022-05-26,2022-05-27,93.029526,90.27464,-2.7548828
HK,HK_22.45000_114.30000,2022-05-27,2022-05-28,90.86274,91.89286,1.0301208
HK,HK_22.45000_114.30000,2022-05-28,2022-05-29,90.81007,90.90211,0.092041016
HK,HK_22.45000_114.30000,2022-05-29,2022-05-30,91.05815,89.01915,-2.0390015
HK,HK_22.45000_114.30000,2022-05-30,2022-05-31,89.814606,89.10775,-0.7068558
HK,HK_22.45000_114.30000,2022-05-31,2022-06-01,89.57764,88.92406,-0.6535797
HK,HK_22.45000_114.30000,2022-06-01,2022-06-02,89.96894,89.632126,-0.33681488
HK,HK_22.45000_114.30000,2022-06-02,2022-06-03,90.74916,90.44501,-0.30415344
HK,HK_22.45000_114.30000,2022-06-03,2022-06-04,88.41539,91.03836,2.6229706
HK,HK_22.45000_114.30000,2022-06-04,2022-06-05,89.617355,89.79975,0.18239594
HK,HK_22.45000_114.30000,2022-06-05,2022-06-06,91.1183,89.489845,-1.6284561
HK,HK_22.45000_114.30000,2022-06-06,2022-06-07,93.1389,90.46117,-2.6777344
HK,HK_22.45000_114.30000,2022-06-07,2022-06-08,93.147606,92.078026,-1.0695801
HK,HK_22.45000_114.30000,2022-06-08,2022-06-09,92.2252,92.80202,0.5768204
HK,HK_22.45000_114.30000,2022-06-09,2022-06-10,92.69852,92.3917,-0.3068161
HK,HK_22.45000_114.30000,2022-06-10,2022-06-11,91.80574,91.81154,0.00579834
HK,HK_22.45000_114.30000,2022-06-11,2022-06-12,91.246925,91.7014,0.4544754
HK,HK_22.45000_114.30000,2022-06-12,2022-06-13,89.098045,91.732124,2.634079
HK,HK_22.45000_114.30000,2022-06-13,2022-06-14,92.83885,90.144875,-2.6939774
HK,HK_22.45000_114.30000,2022-06-14,2022-06-15,91.79698,91.02753,-0.76945496
HK,HK_22.45000_114.30000,2022-06-15,2022-06-16,91.035286,91.16999,0.13470459
HK,HK_22.45000_114.30000,2022-06-16,2022-06-17,88.674126,91.24787,2.5737457
HK,HK_22.45000_114.30000,2022-06-17,2022-06-18,87.92279,91.15994,3.237152
HK,HK_22.45000_114.30000,2022-06-18,2022-06-19,89.50387,90.1027,0.5988312
HK,HK_22.45000_114.30000,2022-06-19,2022-06-20,89.893456,90.45172,0.5582657
HK,HK_22.45000_114.30000,2022-06-20,2022-06-21,88.054375,90.4808,2.426422
HK,HK_22.45000_114.30000,2022-06-21,2022-06-22,85.81332,88.62008,2.8067627
HK,HK_22.45000_114.30000,2022-06-22,2022-06-23,84.01346,85.045616,1.0321579
HK,HK_22.45000_114.30000,2022-06-23,2022-06-24,82.51343,83.27435,0.7609253
HK,HK_22.45000_114.30000,2022-06-24,2022-06-25,84.270134,82.94216,-1.3279724
HK,HK_22.45000_114.30000,2022-06-25,2022-06-26,84.61528,84.2245,-0.3907776
HK,HK_22.45000_114.30000,2022-06-26,2022-06-27,83.43957,84.8385,1.3989334
HK,HK_22.45000_114.30000,2022-06-27,2022-06-28,82.679436,84.661835,1.982399
HK,HK_22.45000_114.30000,2022-06-28,2022-06-29,89.322296,84.52527,-4.7970276
HK,HK_22.45000_114.30000,2022-06-29,2022-06-30,90.999954,89.11371,-1.8862457
HK,HK_22.45000_114.30000,2022-06-30,2022-07-01,91.709435,90.06897,-1.6404648
HK,HK_22.45000_114.30000,2022-07-01,2022-07-02,93.11337,92.97618,-0.13719177
HK,HK_22.45000_114.30000,2022-07-02,2022-07-03,90.768555,92.80587,2.0373154
HK,HK_22.45000_114.30000,2022-07-03,2022-07-04,91.050865,92.69919,1.648323
HK,HK_22.45000_114.30000,2022-07-04,2022-07-05,91.69768,91.382576,-0.31510162
HK,HK_22.45000_114.30000,2022-07-05,2022-07-06,91.455605,90.01495,-1.4406509
HK,HK_22.45000_114.30000,2022-07-06,2022-07-07,90.48854,88.78107,-1.7074738
HK,HK_22.45000_114.30000,2022-07-07,2022-07-08,89.04034,88.11733,-0.92300415
HK,HK_22.45000_114.30000,2022-07-08,2022-07-09,88.498,86.537476,-1.9605255
HK,HK_22.45000_114.30000,2022-07-09,2022-07-10,86.344086,87.10139,0.75730133
HK,HK_22.45000_114.30000,2022-07-10,2022-07-11,83.87739,85.06381,1.1864243
HK,HK_22.45000_114.30000,2022-07-11,2022-07-12,82.5093,83.407906,0.89860535
HK,HK_22.45000_114.30000,2022-07-12,2022-07-13,81.180046,83.42307,2.2430267
HK,HK_22.45000_114.30000,2022-07-13,2022-07-14,81.96669,81.76621,-0.2004776
HK,HK_22.45000_114.30000,2022-07-14,2022-07-15,86.28942,82.28571,-4.003708
HK,HK_22.45000_114.30000,2022-07-15,2022-07-16,87.06636,85.30503,-1.7613297
HK,HK_22.45000_114.30000,2022-07-16,2022-07-17,84.633446,85.95541,1.3219604
HK,HK_22.45000_114.30000,2022-07-17,2022-07-18,84.741356,85.388596,0.6472397
HK,HK_22.45000_114.30000,2022-07-18,2022-07-19,84.35087,85.9219,1.5710297
HK,HK_22.45000_114.30000,2022-07-19,2022-07-20,84.44578,86.01899,1.5732117
HK,HK_22.45000_114.30000,2022-07-20,2022-07-21,82.813126,83.53981,0.7266846
HK,HK_22.45000_114.30000,2022-07-21,2022-07-22,78.45054,79.62192,1.1713791
HK,HK_22.45000_114.30000,2022-07-22,2022-07-23,77.49409,77.14777,-0.34631348
HK,HK_22.45000_114.30000,2022-07-23,2022-07-24,78.62436,78.6775,0.053138733
HK,HK_22.45000_114.30000,2022-07-24,2022-07-25,78.97415,80.16969,1.1955414
HK,HK_22.45000_114.30000,2022-07-25,2022-07-26,76.748215,80.92763,4.179413
HK,HK_22.45000_114.30000,2022-07-26,2022-07-27,75.62807,79.64603,4.0179596
HK,HK_22.45000_114.30000,2022-07-27,2022-07-28,78.181915,77.57718,-0.6047363
HK,HK_22.45000_114.30000,2022-07-28,2022-07-29,81.622925,79.11422,-2.5087051
HK,HK_22.45000_114.30000,2022-07-29,2022-07-30,83.03887,82.53152,-0.50735474
HK,HK_22.45000_114.30000,2022-07-30,2022-07-31,79.949196,83.225685,3.2764893
HK,HK_22.45000_114.30000,2022-07-31,2022-08-01,78.75442,81.54559,2.7911758
HK,HK_22.45000_114.30000,2022-08-01,2022-08-02,84.2827,80.70998,-3.5727234
HK,HK_22.45000_114.30000,2022-08-02,2022-08-03,87.037415,84.65316,-2.3842545
HK,HK_22.45000_114.30000,2022-08-03,2022-08-04,88.772285,86.988556,-1.7837296
HK,HK_22.45000_114.30000,2022-08-04,2022-08-05,91.25491,89.91016,-1.3447571
