city,region_id,time,target_date,tp_sum_mm_true,tp_sum_mm_pred,tp_sum_mm_err
HK,HK_22.45000_114.10000,2023-05-14,2023-05-15,33.192184,246.84624,213.6540531826172
HK,HK_22.45000_114.10000,2023-05-15,2023-05-16,39.818783,72.679695,32.86091212939453
HK,HK_22.45000_114.10000,2023-05-16,2023-05-17,99.423035,94.9194,-4.503631923828124
HK,HK_22.45000_114.10000,2023-05-17,2023-05-18,27.57265,163.90236,136.32970900878905
HK,HK_22.45000_114.10000,2023-05-18,2023-05-19,63.386974,83.584,20.19702563378906
HK,HK_22.45000_114.10000,2023-05-19,2023-05-20,47.418644,119.11003,71.69138712792969
HK,HK_22.45000_114.10000,2023-05-20,2023-05-21,23.09581,107.484146,84.38833611816406
HK,HK_22.45000_114.10000,2023-05-21,2023-05-22,23.94043,87.90309,63.96266143066406
HK,HK_22.45000_114.10000,2023-05-22,2023-05-23,15.5258875,67.78847,52.262579907226566
HK,HK_22.45000_114.10000,2023-05-23,2023-05-24,28.19484,89.13842,60.94358010498047
HK,HK_22.45000_114.10000,2023-05-24,2023-05-25,22.488354,94.39141,71.90305682763672
HK,HK_22.45000_114.10000,2023-05-25,2023-05-26,20.924238,74.89624,53.972002234375
HK,HK_22.45000_114.10000,2023-05-26,2023-05-27,39.818043,65.00623,25.18819021533203
HK,HK_22.45000_114.10000,2023-05-27,2023-05-28,23.954601,82.6779,58.72330122167969
HK,HK_22.45000_114.10000,2023-05-28,2023-05-29,1.7856251,64.73765,62.95202291025391
HK,HK_22.45000_114.10000,2023-05-29,2023-05-30,8.042832,32.756805,24.713973419921874
HK,HK_22.45000_114.10000,2023-05-30,2023-05-31,125.05983,233.36826,108.30842561523437
HK,HK_22.45000_114.10000,2023-05-31,2023-06-01,57.53046,353.47592,295.94546163085937
HK,HK_22.45000_114.10000,2023-06-01,2023-06-02,36.007473,112.94238,76.9349098125
HK,HK_22.45000_114.10000,2023-06-02,2023-06-03,179.14429,92.60056,-86.5437269506836
HK,HK_22.45000_114.10000,2023-06-03,2023-06-04,55.9993,178.40378,122.40447807617187
HK,HK_22.45000_114.10000,2023-06-04,2023-06-05,33.28626,106.40698,73.120722421875
HK,HK_22.45000_114.10000,2023-06-05,2023-06-06,235.1926,86.52201,-148.67058919677734
HK,HK_22.45000_114.10000,2023-06-06,2023-06-07,276.89407,228.22858,-48.66549333984375
HK,HK_22.45000_114.10000,2023-06-07,2023-06-08,127.11259,230.41325,103.30066378417969
HK,HK_22.45000_114.10000,2023-06-08,2023-06-09,82.15225,146.36542,64.21316748046875
HK,HK_22.45000_114.10000,2023-06-09,2023-06-10,73.59968,133.55002,59.95033831054687
HK,HK_22.45000_114.10000,2023-06-10,2023-06-11,54.595177,138.02632,83.4311444111328
HK,HK_22.45000_114.10000,2023-06-11,2023-06-12,71.78691,115.38618,43.599267062988275
HK,HK_22.45000_114.10000,2023-06-12,2023-06-13,148.81961,146.59048,-2.2291253808593865
HK,HK_22.45000_114.10000,2023-06-13,2023-06-14,439.5461,157.72174,-281.8243592773438
HK,HK_22.45000_114.10000,2023-06-14,2023-06-15,225.93459,323.92313,97.98853622070314
HK,HK_22.45000_114.10000,2023-06-15,2023-06-16,303.26428,220.45117,-82.81310812499999
HK,HK_22.45000_114.10000,2023-06-16,2023-06-17,139.38586,276.7906,137.40472837890624
HK,HK_22.45000_114.10000,2023-06-17,2023-06-18,114.4969,167.92282,53.42592104492188
HK,HK_22.45000_114.10000,2023-06-18,2023-06-19,30.617508,149.84018,119.22267144335937
HK,HK_22.45000_114.10000,2023-06-19,2023-06-20,13.610735,82.80693,69.19619554199218
HK,HK_22.45000_114.10000,2023-06-20,2023-06-21,12.603197,65.81103,53.20783052685547
HK,HK_22.45000_114.10000,2023-06-21,2023-06-22,25.028427,59.677856,34.6494294453125
HK,HK_22.45000_114.10000,2023-06-22,2023-06-23,107.43045,64.05237,-43.37808183593749
HK,HK_22.45000_114.10000,2023-06-23,2023-06-24,53.809875,139.45262,85.64274645996093
HK,HK_22.45000_114.10000,2023-06-24,2023-06-25,70.23255,105.75818,35.5256287109375
HK,HK_22.45000_114.10000,2023-06-25,2023-06-26,104.59326,96.51538,-8.077879140625
HK,HK_22.45000_114.10000,2023-06-26,2023-06-27,77.448524,117.108215,39.659691332031244
HK,HK_22.45000_114.10000,2023-06-27,2023-06-28,58.083397,98.67911,40.59571066601563
HK,HK_22.45000_114.10000,2023-06-28,2023-06-29,73.92751,90.04795,16.120440744628908
HK,HK_22.45000_114.10000,2023-06-29,2023-06-30,33.63271,102.29196,68.65925166992187
HK,HK_22.45000_114.10000,2023-06-30,2023-07-01,78.94468,76.94863,-1.9960487133789115
HK,HK_22.45000_114.10000,2023-07-01,2023-07-02,314.69086,115.26985,-199.42100831542967
HK,HK_22.45000_114.10000,2023-07-02,2023-07-03,225.88718,255.75388,29.866695732421874
HK,HK_22.45000_114.10000,2023-07-03,2023-07-04,113.00254,211.2294,98.22686063476563
HK,HK_22.45000_114.10000,2023-07-04,2023-07-05,25.652283,141.44069,115.78840608691407
HK,HK_22.45000_114.10000,2023-07-05,2023-07-06,26.300573,61.55105,35.250475278808594
HK,HK_22.45000_114.10000,2023-07-06,2023-07-07,4.4284253,58.04672,53.61829329741211
HK,HK_22.45000_114.10000,2023-07-07,2023-07-08,16.72936,29.303925,12.574564560546875
HK,HK_22.45000_114.10000,2023-07-08,2023-07-09,15.592766,40.65437,25.06160335424805
HK,HK_22.45000_114.10000,2023-07-09,2023-07-10,13.513223,47.60037,34.08714549975586
HK,HK_22.45000_114.10000,2023-07-10,2023-07-11,24.52912,47.357445,22.828324763183595
HK,HK_22.45000_114.10000,2023-07-11,2023-07-12,18.67711,50.47284,31.79572935546875
HK,HK_22.45000_114.10000,2023-07-12,2023-07-13,3.5786524,50.824398,47.24574564077148
HK,HK_22.45000_114.10000,2023-07-13,2023-07-14,7.261691,43.01104,35.74934873388672
HK,HK_22.45000_114.10000,2023-07-14,2023-07-15,61.115463,55.117092,-5.998370867431639
HK,HK_22.45000_114.10000,2023-07-15,2023-07-16,199.11214,194.56384,-4.548297226562511
HK,HK_22.45000_114.10000,2023-07-16,2023-07-17,786.8379,746.4142,-40.42371542968749
HK,HK_22.45000_114.10000,2023-07-17,2023-07-18,255.49388,362.44263,106.94874695312501
HK,HK_22.45000_114.10000,2023-07-18,2023-07-19,252.26193,188.48447,-63.77746344726563
HK,HK_22.45000_114.10000,2023-07-19,2023-07-20,47.49402,192.92111,145.42709206054687
HK,HK_22.45000_114.10000,2023-07-20,2023-07-21,66.58199,75.15779,8.575801137695308
HK,HK_22.45000_114.10000,2023-07-21,2023-07-22,8.737066,83.80653,75.06946781347656
HK,HK_22.45000_114.10000,2023-07-22,2023-07-23,57.25493,41.680206,-15.574723701171877
HK,HK_22.45000_114.10000,2023-07-23,2023-07-24,21.0537,80.46381,59.41011378173828
HK,HK_22.45000_114.10000,2023-07-24,2023-07-25,5.5248494,53.932278,48.40742827944336
HK,HK_22.45000_114.10000,2023-07-25,2023-07-26,15.24997,33.465996,18.21602578857422
HK,HK_22.45000_114.10000,2023-07-26,2023-07-27,6.481818,347.99948,341.5176632011719
HK,HK_22.45000_114.10000,2023-07-27,2023-07-28,48.093597,346.13403,298.040436203125
HK,HK_22.45000_114.10000,2023-07-28,2023-07-29,106.85502,114.24504,7.390020893554691
HK,HK_22.45000_114.10000,2023-07-29,2023-07-30,183.12573,144.6134,-38.512326679687504
HK,HK_22.45000_114.10000,2023-07-30,2023-07-31,51.23479,156.32019,105.0854004296875
HK,HK_22.45000_114.10000,2023-07-31,2023-08-01,104.62161,90.95839,-13.663220717773441
HK,HK_22.45000_114.10000,2023-08-01,2023-08-02,11.936042,127.061554,115.12551195507812
HK,HK_22.45000_114.10000,2023-08-02,2023-08-03,19.587006,62.51701,42.93000373510742
HK,HK_22.45000_114.10000,2023-08-03,2023-08-04,22.532269,60.549435,38.017165661865235
HK,HK_22.45000_114.10000,2023-08-04,2023-08-05,19.264027,82.20323,62.93920481152344
HK,HK_22.45000_114.10000,2023-08-05,2023-08-06,16.47976,81.09839,64.618628671875
HK,HK_22.45000_114.10000,2023-08-06,2023-08-07,8.352533,70.578125,62.225592
HK,HK_22.45000_114.10000,2023-08-07,2023-08-08,16.33417,64.40361,48.06944022949219
HK,HK_22.45000_114.10000,2023-08-08,2023-08-09,13.786995,62.507435,48.720439844970706
HK,HK_22.45000_114.10000,2023-08-09,2023-08-10,179.71973,59.422367,-120.29736290405273
HK,HK_22.45000_114.10000,2023-08-10,2023-08-11,332.497,164.3119,-168.18509509277345
HK,HK_22.45000_114.10000,2023-08-11,2023-08-12,174.1285,265.4896,91.36109350585937
HK,HK_22.45000_114.10000,2023-08-12,2023-08-13,178.8448,186.51353,7.668734545898445
HK,HK_22.45000_114.10000,2023-08-13,2023-08-14,146.81496,195.51076,48.69579744628905
HK,HK_22.45000_114.10000,2023-08-14,2023-08-15,150.12157,164.27855,14.156979194335946
HK,HK_22.45000_114.10000,2023-08-15,2023-08-16,65.058395,144.03781,78.97941627929687
HK,HK_22.45000_114.10000,2023-08-16,2023-08-17,199.85426,115.031815,-84.8224454248047
HK,HK_22.45000_114.10000,2023-08-17,2023-08-18,281.1929,207.18658,-74.00631552734376
HK,HK_22.45000_114.10000,2023-08-18,2023-08-19,89.90427,223.0458,133.14153688476563
HK,HK_22.45000_114.10000,2023-08-19,2023-08-20,76.37988,116.50861,40.12873358642578
HK,HK_22.45000_114.10000,2023-08-20,2023-08-21,142.73286,94.418526,-48.31433430419921
HK,HK_22.45000_114.10000,2023-08-21,2023-08-22,111.46115,138.4544,26.993256738281246
HK,HK_22.45000_114.10000,2023-08-22,2023-08-23,219.49849,121.46954,-98.02894654296875
HK,HK_22.45000_114.10000,2023-08-23,2023-08-24,178.12817,178.36128,0.23311234863280106
HK,HK_22.45000_114.10000,2023-08-24,2023-08-25,458.80124,149.18753,-309.6137094824219
HK,HK_22.45000_114.10000,2023-08-25,2023-08-26,142.52423,280.42834,137.9041147265625
HK,HK_22.45000_114.10000,2023-08-26,2023-08-27,141.05576,142.06645,1.0106920263671952
HK,HK_22.45000_114.10000,2023-08-27,2023-08-28,130.82617,146.20547,15.379304853515634
HK,HK_22.45000_114.10000,2023-08-28,2023-08-29,606.3629,151.3068,-455.05610678710934
HK,HK_22.45000_114.10000,2023-08-29,2023-08-30,117.132614,409.41522,292.28260816796876
HK,HK_22.45000_114.10000,2023-08-30,2023-08-31,31.158207,319.66544,288.5072287910156
HK,HK_22.45000_114.10000,2023-08-31,2023-09-01,1848.1434,376.56952,-1471.5738809570312
HK,HK_22.45000_114.10000,2023-09-01,2023-09-02,720.94653,1335.3656,614.4190705859374
HK,HK_22.45000_114.10000,2023-09-02,2023-09-03,41.29888,382.35333,341.05445251953125
HK,HK_22.45000_114.10000,2023-09-03,2023-09-04,6.1251087,111.467575,105.34246637324219
HK,HK_22.45000_114.10000,2023-09-04,2023-09-05,61.470028,171.88107,110.41104499804688
HK,HK_22.45000_114.10000,2023-09-05,2023-09-06,106.98079,111.60541,4.624617714843751
HK,HK_22.45000_114.10000,2023-09-06,2023-09-07,450.71426,135.83374,-314.880519765625
HK,HK_22.45000_114.10000,2023-09-07,2023-09-08,881.1743,315.53708,-565.6372211425781
HK,HK_22.45000_114.10000,2023-09-08,2023-09-09,344.8044,398.7871,53.98270937500001
HK,HK_22.45000_114.10000,2023-09-09,2023-09-10,675.15753,259.06522,-416.0923139355468
HK,HK_22.45000_114.10000,2023-09-10,2023-09-11,128.25137,383.36612,255.11474938476562
HK,HK_22.45000_114.10000,2023-09-11,2023-09-12,41.072247,168.0622,126.98994782421875
HK,HK_22.45000_114.10000,2023-09-12,2023-09-13,125.78612,73.42885,-52.357271733398434
HK,HK_22.45000_114.10000,2023-09-13,2023-09-14,292.82727,137.94876,-154.87850901367187
HK,HK_22.45000_114.10000,2023-09-14,2023-09-15,489.63983,227.58174,-262.0580886669922
HK,HK_22.45000_114.10000,2023-09-15,2023-09-16,311.52234,289.00717,-22.51516836914061
HK,HK_22.45000_114.10000,2023-09-16,2023-09-17,354.44922,214.10504,-140.34417849609378
HK,HK_22.45000_114.10000,2023-09-17,2023-09-18,48.271736,219.58548,171.31374373632812
HK,HK_22.45000_114.10000,2023-09-18,2023-09-19,19.47864,61.027737,41.54909666381836
HK,HK_22.45000_114.10000,2023-09-19,2023-09-20,18.810602,38.36235,19.551748463867188
HK,HK_22.45000_114.10000,2023-09-20,2023-09-21,40.625023,35.841156,-4.783866994140624
HK,HK_22.45000_114.10000,2023-09-21,2023-09-22,64.35984,56.860683,-7.499156558837896
HK,HK_22.45000_114.10000,2023-09-22,2023-09-23,34.571095,111.65396,77.08286618164063
HK,HK_22.45000_114.10000,2023-09-23,2023-09-24,16.24625,141.75682,125.51057067871093
HK,HK_22.45000_114.10000,2023-09-24,2023-09-25,11.106719,123.36374,112.25702001367188
HK,HK_22.45000_114.10000,2023-09-25,2023-09-26,14.726949,119.75983,105.03287766015625
HK,HK_22.45000_114.10000,2023-09-26,2023-09-27,13.8863735,102.26705,88.38067819677734
HK,HK_22.45000_114.10000,2023-09-27,2023-09-28,71.274574,74.99727,3.7226946767578113
HK,HK_22.45000_114.10000,2023-09-28,2023-09-29,18.314505,96.57658,78.26207123291016
HK,HK_22.45000_114.10000,2023-09-29,2023-09-30,16.055054,47.629646,31.574592301269533
HK,HK_22.45000_114.10000,2023-09-30,2023-10-01,30.374447,44.2317,13.857253897216797
HK,HK_22.45000_114.10000,2023-10-01,2023-10-02,6.9051085,98.283005,91.37789626074219
HK,HK_22.45000_114.10000,2023-10-02,2023-10-03,25.903145,49.79222,23.88907606933594
HK,HK_22.45000_114.10000,2023-10-03,2023-10-04,8.131849,71.781395,63.64954595849609
HK,HK_22.45000_114.10000,2023-10-04,2023-10-05,0.44226795,178.37282,177.93055004316406
HK,HK_22.45000_114.10000,2023-10-05,2023-10-06,35.722164,168.64384,132.9216806044922
HK,HK_22.45000_114.10000,2023-10-06,2023-10-07,391.53857,102.17526,-289.3633075488281
HK,HK_22.45000_114.10000,2023-10-07,2023-10-08,2108.5857,373.43314,-1735.152564013672
HK,HK_22.45000_114.10000,2023-10-08,2023-10-09,1147.7739,784.4947,-363.27921005859366
HK,HK_22.45000_114.10000,2023-10-09,2023-10-10,108.382034,334.8818,226.49977141992187
HK,HK_22.45000_114.10000,2023-10-10,2023-10-11,4.0123467,83.75833,79.74598459882813
HK,HK_22.45000_114.10000,2023-10-11,2023-10-12,1.0246791,2.314911,1.290231788671875
HK,HK_22.45000_114.10000,2023-10-12,2023-10-13,1.3925383,-1.6434822,-3.036020508251953
HK,HK_22.45000_114.10000,2023-10-13,2023-10-14,0.9509004,-2.194828,-3.1457284334472657
HK,HK_22.45000_114.10000,2023-10-14,2023-10-15,0.54369044,-0.30296326,-0.8466536968359375
HK,HK_22.45000_114.10000,2023-10-15,2023-10-16,0.05709911,20.698399,20.64129948008789
HK,HK_22.45000_114.10000,2023-10-16,2023-10-17,2.3466213,35.80675,33.4601299512207
HK,HK_22.45000_114.10000,2023-10-17,2023-10-18,143.95802,43.26975,-100.68827131225586
HK,HK_22.45000_114.10000,2023-10-18,2023-10-19,83.7784,153.82283,70.04443020019531
HK,HK_22.45000_114.10000,2023-10-19,2023-10-20,105.170235,132.55183,27.381599106445307
HK,HK_22.45000_114.10000,2023-10-20,2023-10-21,9.670367,89.77251,80.10213971386719
HK,HK_22.45000_114.10000,2023-10-21,2023-10-22,2.5205863,16.511597,13.9910103796875
HK,HK_22.45000_114.10000,2023-10-22,2023-10-23,1.4972888,5.5425453,4.045256518603516
HK,HK_22.45000_114.10000,2023-10-23,2023-10-24,0.15092939,19.829777,19.678847373916014
HK,HK_22.45000_114.10000,2023-10-24,2023-10-25,5.044351,22.201443,17.15709171850586
HK,HK_22.45000_114.10000,2023-10-25,2023-10-26,0.26825517,30.845127,30.57687193571289
HK,HK_22.45000_114.10000,2023-10-26,2023-10-27,2.291888,21.961163,19.66927456713867
HK,HK_22.45000_114.10000,2023-10-27,2023-10-28,49.07839,33.209587,-15.86880290283203
HK,HK_22.45000_114.10000,2023-10-28,2023-10-29,6.3365827,90.7939,84.45731683613282
HK,HK_22.45000_114.10000,2023-10-29,2023-10-30,4.9488215,30.21148,25.262657687011718
HK,HK_22.45000_114.10000,2023-10-30,2023-10-31,0.57484514,26.110535,25.53568952796875
HK,HK_22.45000_114.10000,2023-10-31,2023-11-01,0.022080895,10.600552,10.57847071022461
HK,HK_22.45000_114.10000,2023-11-01,2023-11-02,0.2929618,12.8488655,12.555903709033203
HK,HK_22.45000_114.10000,2023-11-02,2023-11-03,2.3799858,20.048363,17.668376931933594
HK,HK_22.45000_114.10000,2023-11-03,2023-11-04,0.16228221,34.7169,34.55461766182617
HK,HK_22.45000_114.10000,2023-11-04,2023-11-05,0.1340165,29.707916,29.573899759765624
HK,HK_22.45000_114.10000,2023-11-05,2023-11-06,6.1787777,26.40186,20.223081583447264
HK,HK_22.45000_114.10000,2023-11-06,2023-11-07,26.766195,21.062881,-5.703313530273437
HK,HK_22.45000_114.10000,2023-11-07,2023-11-08,1.8880441,63.129272,61.2412283609375
HK,HK_22.45000_114.10000,2023-11-08,2023-11-09,10.495624,56.258205,45.76258141381836
HK,HK_22.45000_114.10000,2023-11-09,2023-11-10,20.355267,73.26705,52.911784696777346
HK,HK_22.45000_114.10000,2023-11-10,2023-11-11,7.850016,66.2369,58.38688432958985
HK,HK_22.45000_114.10000,2023-11-11,2023-11-12,0.43600982,50.408237,49.97222763727539
HK,HK_22.45000_114.10000,2023-11-12,2023-11-13,0.018903695,19.566769,19.547864951240236
HK,HK_22.45000_114.10000,2023-11-13,2023-11-14,0.001727127,11.708096,11.706368423537109
HK,HK_22.45000_114.10000,2023-11-14,2023-11-15,0.017000735,12.82869,12.811688840195313
HK,HK_22.45000_114.10000,2023-11-15,2023-11-16,0.01771992,10.250885,10.233165089765626
HK,HK_22.45000_114.10000,2023-11-16,2023-11-17,0.025694735,22.264938,22.23924361949219
HK,HK_22.45000_114.10000,2023-11-17,2023-11-18,0.007370114,-1.4118004,-1.4191704985214844
HK,HK_22.45000_114.10000,2023-11-18,2023-11-19,0.021010011,-1.3889046,-1.4099145825332031
HK,HK_22.45000_114.10000,2023-11-19,2023-11-20,0.0047613485,3.682064,3.677302707896484
HK,HK_22.45000_114.10000,2023-11-20,2023-11-21,0.006526708,7.309452,7.302925348884766
HK,HK_22.45000_114.10000,2023-11-21,2023-11-22,0.014162064,11.030235,11.016073226527343
HK,HK_22.45000_114.10000,2023-11-22,2023-11-23,0.0130895525,9.294338,9.281248673818359
HK,HK_22.45000_114.10000,2023-11-23,2023-11-24,0.014734267,8.785149,8.770414353605469
HK,HK_22.45000_114.10000,2023-11-24,2023-11-25,0.00085234636,20.372677,20.371824503005236
HK,HK_22.45000_114.10000,2023-11-25,2023-11-26,0.006434321,17.74308,17.736645818160156
HK,HK_22.45000_114.10000,2023-11-26,2023-11-27,0.001713046,2.6968765,2.6951634798789064
HK,HK_22.45000_114.10000,2023-11-27,2023-11-28,2.5799708,3.0883408,0.5083699592773439
HK,HK_22.45000_114.10000,2023-11-28,2023-11-29,0.87417114,4.824974,3.9508029200585937
HK,HK_22.45000_114.10000,2023-11-29,2023-11-30,0.044895716,32.744026,32.69913046808203
HK,HK_22.45000_114.10000,2023-11-30,2023-12-01,0.157018,31.366829,31.20981091845703
HK,HK_22.45000_114.10000,2023-12-01,2023-12-02,0.09521395,20.461224,20.36600965229492
HK,HK_22.45000_114.10000,2023-12-02,2023-12-03,0.020705163,16.185318,16.164612830164064
HK,HK_22.45000_114.10000,2023-12-03,2023-12-04,0.09140931,16.51889,16.427481070859375
HK,HK_22.45000_114.10000,2023-12-04,2023-12-05,6.299135,25.297554,18.99841901611328
HK,HK_22.45000_114.10000,2023-12-05,2023-12-06,10.464114,16.797298,6.333184431396484
HK,HK_22.45000_114.10000,2023-12-06,2023-12-07,0.30080974,25.814552,25.513742567128908
HK,HK_22.45000_114.10000,2023-12-07,2023-12-08,0.15167828,-0.26352692,-0.41520519650390625
HK,HK_22.45000_114.10000,2023-12-08,2023-12-09,5.0803447,28.437897,23.357552028515624
HK,HK_22.45000_114.10000,2023-12-09,2023-12-10,0.6415957,54.854866,54.21327032783203
HK,HK_22.45000_114.10000,2023-12-10,2023-12-11,1.9447279,39.0999,37.15517139199219
HK,HK_22.45000_114.10000,2023-12-11,2023-12-12,0.41325837,33.1638,32.75054091588867
HK,HK_22.45000_114.10000,2023-12-12,2023-12-13,0.7518787,32.781242,32.02936367060547
HK,HK_22.45000_114.10000,2023-12-13,2023-12-14,0.3300382,46.884655,46.5546167987793
HK,HK_22.45000_114.10000,2023-12-14,2023-12-15,21.41885,38.95536,17.536510412597657
HK,HK_22.45000_114.10000,2023-12-15,2023-12-16,3.5644646,60.23081,56.66634365805664
HK,HK_22.45000_114.10000,2023-12-16,2023-12-17,0.21372138,31.476025,31.262303247685548
HK,HK_22.45000_114.10000,2023-12-17,2023-12-18,0.21150857,27.188118,26.976609410957032
HK,HK_22.45000_114.10000,2023-12-18,2023-12-19,1.7477705,33.253036,31.505265999023436
HK,HK_22.45000_114.10000,2023-12-19,2023-12-20,0.3890606,27.915134,27.52607382993164
HK,HK_22.45000_114.10000,2023-12-20,2023-12-21,0.0014096498,24.288033,24.286622881938282
HK,HK_22.45000_114.10000,2023-12-21,2023-12-22,0.02285689,18.539139,18.516281903945313
HK,HK_22.45000_114.10000,2023-12-22,2023-12-23,0.024914958,5.163826,5.138911030769531
HK,HK_22.45000_114.10000,2023-12-23,2023-12-24,0.018527763,10.22501,10.20648215521289
HK,HK_22.45000_114.10000,2023-12-24,2023-12-25,0.0055523096,3.3774796,3.371927243622656
HK,HK_22.45000_114.10000,2023-12-25,2023-12-26,0.035248727,6.366131,6.330882101857422
HK,HK_22.45000_114.10000,2023-12-26,2023-12-27,1.9956708,15.357624,13.361953253955079
HK,HK_22.45000_114.10000,2023-12-27,2023-12-28,3.12007,7.3966904,4.276620368652344
HK,HK_22.45000_114.10000,2023-12-28,2023-12-29,0.3562376,28.179985,27.82374744638672
HK,HK_22.45000_114.10000,2023-12-29,2023-12-30,0.9999417,28.871384,27.871441966992187
HK,HK_22.45000_114.10000,2023-12-30,2023-12-31,0.7980486,24.367237,23.569188491064452
HK,HK_22.45000_114.10000,2023-12-31,2024-01-01,0.043854117,28.378742,28.33488810101758
HK,HK_22.45000_114.10000,2024-01-01,2024-01-02,0.04519075,33.7136,33.6684094086914
HK,HK_22.45000_114.10000,2024-01-02,2024-01-03,0.050181895,21.52502,21.474838704365233
HK,HK_22.45000_114.10000,2024-01-03,2024-01-04,0.003102421,15.422394,15.419291377828126
HK,HK_22.45000_114.10000,2024-01-04,2024-01-05,0.0,16.137066,16.137065887451172
HK,HK_22.45000_114.10000,2024-01-05,2024-01-06,0.058978796,27.517899,27.45891976357031
HK,HK_22.45000_114.10000,2024-01-06,2024-01-07,0.009158254,17.29169,17.282532572416017
HK,HK_22.45000_114.10000,2024-01-07,2024-01-08,0.48057213,31.799603,31.319030378544923
HK,HK_22.45000_114.10000,2024-01-08,2024-01-09,0.37763,29.739357,29.361726994628906
HK,HK_22.45000_114.10000,2024-01-09,2024-01-10,0.24946597,33.96581,33.7163428984082
HK,HK_22.45000_114.10000,2024-01-10,2024-01-11,0.03258884,16.623291,16.590702175625
